label,qsq3_imp,qsq3_clk,qsq3_ctr,qsd3_imp,qsd3_clk,qsd3_ctr,qsd7_imp,qsd7_clk,qsd7_ctr,qsd30_imp,qsd30_clk,qsd30_ctr,qq3_imp,qq3_clk,qq3_ctr,qd3_imp,qd3_clk,qd3_ctr,qd7_imp,qd7_clk,qd7_ctr,qd30_imp,qd30_clk,qd30_ctr,sq3_imp,sq3_clk,sq3_ctr,sd3_imp,sd3_clk,sd3_ctr,sd7_imp,sd7_clk,sd7_ctr,sd30_imp,sd30_clk,sd30_ctr
0,89,0,0,14,0,0,18,0,0,46,0,0,66399,4416,0.0665,7161,471,0.0658,11714,720,0.0615,38097,2376,0.0624,157,6,0.0382,18,1,0.0556,24,1,0.0417,74,5,0.0676
0,966,77,0.0797,88,4,0.0455,154,8,0.0519,512,41,0.0801,66399,4416,0.0665,7161,471,0.0658,11714,720,0.0615,38097,2376,0.0624,1273,153,0.1202,120,15,0.125,206,21,0.1019,692,93,0.1344
0,226,3,0.0133,26,0,0,43,0,0,148,0,0,66399,4416,0.0665,7161,471,0.0658,11714,720,0.0615,38097,2376,0.0624,335,9,0.0269,31,1,0.0323,55,1,0.0182,209,3,0.0144
0,214,5,0.0234,24,0,0,38,0,0,121,4,0.0331,66399,4416,0.0665,7161,471,0.0658,11714,720,0.0615,38097,2376,0.0624,330,14,0.0424,29,1,0.0345,47,2,0.0426,169,7,0.0414
0,119,1,0.0084,17,0,0,22,0,0,73,0,0,66399,4416,0.0665,7161,471,0.0658,11714,720,0.0615,38097,2376,0.0624,441,54,0.1224,49,3,0.0612,77,6,0.0779,267,36,0.1348
0,689,30,0.0435,73,4,0.0548,123,6,0.0488,417,20,0.048,66399,4416,0.0665,7161,471,0.0658,11714,720,0.0615,38097,2376,0.0624,2423,267,0.1102,156,10,0.0641,339,19,0.056,1570,157,0.1
0,56,1,0.0179,9,0,0,11,0,0,26,0,0,66399,4416,0.0665,7161,471,0.0658,11714,720,0.0615,38097,2376,0.0624,99,3,0.0303,12,0,0,21,0,0,56,1,0.0179
0,510,18,0.0353,49,2,0.0408,90,2,0.0222,296,9,0.0304,66399,4416,0.0665,7161,471,0.0658,11714,720,0.0615,38097,2376,0.0624,845,89,0.1053,87,5,0.0575,145,6,0.0414,470,32,0.0681
0,118,16,0.1356,21,2,0.0952,27,2,0.0741,73,10,0.137,66399,4416,0.0665,7161,471,0.0658,11714,720,0.0615,38097,2376,0.0624,510,96,0.1882,51,14,0.2745,91,19,0.2088,298,58,0.1946
0,1281,114,0.089,141,12,0.0851,228,21,0.0921,746,59,0.0791,66399,4416,0.0665,7161,471,0.0658,11714,720,0.0615,38097,2376,0.0624,1503,157,0.1045,160,15,0.0938,268,28,0.1045,888,83,0.0935
0,948,33,0.0348,183,4,0.0219,296,13,0.0439,683,24,0.0351,9572,1850,0.1933,1693,301,0.1778,3258,576,0.1768,7198,1356,0.1884,30088,11271,0.3746,3142,1197,0.381,5249,1925,0.3667,17328,6363,0.3672
1,2933,1669,0.569,480,273,0.5688,914,508,0.5558,2242,1234,0.5504,9572,1850,0.1933,1693,301,0.1778,3258,576,0.1768,7198,1356,0.1884,18115,5605,0.3094,2530,790,0.3123,5123,1595,0.3113,12853,4046,0.3148
0,1457,39,0.0268,422,9,0.0213,715,18,0.0252,1037,25,0.0241,9572,1850,0.1933,1693,301,0.1778,3258,576,0.1768,7198,1356,0.1884,16650,5037,0.3025,2126,493,0.2319,3461,788,0.2277,9519,2647,0.2781
0,398,9,0.0226,63,1,0.0159,179,4,0.0223,350,6,0.0171,9572,1850,0.1933,1693,301,0.1778,3258,576,0.1768,7198,1356,0.1884,10938,2702,0.247,1126,271,0.2407,1866,429,0.2299,6035,1396,0.2313
0,448,32,0.0714,61,7,0.1148,98,9,0.0918,270,21,0.0778,5357,1094,0.2042,451,106,0.235,992,201,0.2026,3632,747,0.2057,3326,997,0.2998,407,119,0.2924,691,207,0.2996,2133,683,0.3202
0,55,1,0.0182,55,1,0.0182,55,1,0.0182,55,1,0.0182,232,55,0.2371,196,43,0.2194,196,43,0.2194,222,52,0.2342,335,15,0.0448,96,3,0.0313,142,4,0.0282,279,9,0.0323
0,31,1,0.0323,31,1,0.0323,31,1,0.0323,31,1,0.0323,232,55,0.2371,196,43,0.2194,196,43,0.2194,222,52,0.2342,341,49,0.1437,77,4,0.0519,129,11,0.0853,248,31,0.125
0,357,25,0.07,53,6,0.1132,93,10,0.1075,218,16,0.0734,5456,485,0.0889,828,107,0.1292,1452,153,0.1054,3268,288,0.0881,1413,85,0.0602,140,11,0.0786,292,20,0.0685,1012,54,0.0534
0,2503,176,0.0703,256,21,0.082,463,30,0.0648,1770,122,0.0689,10972,1048,0.0955,1032,109,0.1056,1770,161,0.091,7377,670,0.0908,3542,417,0.1177,348,55,0.158,638,95,0.1489,2287,281,0.1229
1,970,82,0.0845,118,9,0.0763,186,13,0.0699,719,56,0.0779,10972,1048,0.0955,1032,109,0.1056,1770,161,0.091,7377,670,0.0908,1704,266,0.1561,179,26,0.1453,299,42,0.1405,1097,156,0.1422
0,846,221,0.2612,46,9,0.1957,78,14,0.1795,331,54,0.1631,14378,2903,0.2019,1428,186,0.1303,2114,289,0.1367,9140,1182,0.1293,1701,473,0.2781,139,34,0.2446,274,50,0.1825,854,182,0.2131
0,2017,802,0.3976,94,35,0.3723,138,55,0.3986,670,254,0.3791,14378,2903,0.2019,1428,186,0.1303,2114,289,0.1367,9140,1182,0.1293,6820,1325,0.1943,447,66,0.1477,966,124,0.1284,3750,526,0.1403
0,250,21,0.084,33,2,0.0606,47,2,0.0426,225,20,0.0889,14378,2903,0.2019,1428,186,0.1303,2114,289,0.1367,9140,1182,0.1293,477,90,0.1887,50,7,0.14,77,10,0.1299,348,58,0.1667
0,2054,641,0.3121,94,29,0.3085,138,41,0.2971,680,199,0.2926,14378,2903,0.2019,1428,186,0.1303,2114,289,0.1367,9140,1182,0.1293,2547,802,0.3149,126,36,0.2857,205,58,0.2829,933,279,0.299
0,2050,776,0.3785,94,35,0.3723,136,56,0.4118,678,257,0.3791,14378,2903,0.2019,1428,186,0.1303,2114,289,0.1367,9140,1182,0.1293,3570,1132,0.3171,234,73,0.312,357,115,0.3221,1550,463,0.2987
1,16984,4566,0.2688,1799,577,0.3207,2781,846,0.3042,9720,2644,0.272,58586,18984,0.324,6336,2322,0.3665,9728,3476,0.3573,33559,11019,0.3283,23474,6459,0.2752,2483,782,0.3149,4014,1178,0.2935,13386,3663,0.2736
1,16999,6942,0.4084,1798,780,0.4338,2780,1175,0.4227,9726,3990,0.4102,58586,18984,0.324,6336,2322,0.3665,9728,3476,0.3573,33559,11019,0.3283,30088,11271,0.3746,3142,1197,0.381,5249,1925,0.3667,17328,6363,0.3672
1,3960,1166,0.2944,488,164,0.3361,716,232,0.324,2272,706,0.3107,58586,18984,0.324,6336,2322,0.3665,9728,3476,0.3573,33559,11019,0.3283,5084,1470,0.2891,608,190,0.3125,901,276,0.3063,2913,879,0.3018
1,16953,5117,0.3018,1789,652,0.3644,2766,998,0.3608,9696,2977,0.307,58586,18984,0.324,6336,2322,0.3665,9728,3476,0.3573,33559,11019,0.3283,20081,6246,0.311,2057,750,0.3646,3201,1167,0.3646,11296,3513,0.311
0,655,11,0.0168,112,3,0.0268,256,4,0.0156,570,10,0.0175,64167,4059,0.0633,7900,505,0.0639,17775,1032,0.0581,41670,2577,0.0618,770,22,0.0286,119,3,0.0252,269,4,0.0149,629,15,0.0238
0,619,12,0.0194,74,0,0,160,1,0.0063,431,7,0.0162,64167,4059,0.0633,7900,505,0.0639,17775,1032,0.0581,41670,2577,0.0618,802,47,0.0586,84,2,0.0238,192,7,0.0365,534,26,0.0487
0,1477,73,0.0494,240,11,0.0458,477,19,0.0398,1072,59,0.055,64167,4059,0.0633,7900,505,0.0639,17775,1032,0.0581,41670,2577,0.0618,1680,99,0.0589,252,12,0.0476,496,20,0.0403,1172,72,0.0614
0,673,62,0.0921,109,11,0.1009,248,20,0.0806,574,47,0.0819,64167,4059,0.0633,7900,505,0.0639,17775,1032,0.0581,41670,2577,0.0618,1779,431,0.2423,228,59,0.2588,534,120,0.2247,1205,251,0.2083
0,643,14,0.0218,112,2,0.0179,247,3,0.0121,557,10,0.018,64167,4059,0.0633,7900,505,0.0639,17775,1032,0.0581,41670,2577,0.0618,769,35,0.0455,118,2,0.0169,260,4,0.0154,625,21,0.0336
0,592,20,0.0338,79,5,0.0633,168,6,0.0357,414,12,0.029,64167,4059,0.0633,7900,505,0.0639,17775,1032,0.0581,41670,2577,0.0618,902,139,0.1541,98,14,0.1429,204,20,0.098,560,66,0.1179
0,583,6,0.0103,76,1,0.0132,162,1,0.0062,413,5,0.0121,64167,4059,0.0633,7900,505,0.0639,17775,1032,0.0581,41670,2577,0.0618,668,19,0.0284,79,1,0.0127,170,2,0.0118,460,15,0.0326
0,4045,884,0.2185,407,102,0.2506,1199,223,0.186,2594,553,0.2132,64167,4059,0.0633,7900,505,0.0639,17775,1032,0.0581,41670,2577,0.0618,12333,3666,0.2973,1249,369,0.2954,2808,703,0.2504,8338,2429,0.2913
1,70,30,0.4286,9,5,0.5556,17,10,0.5882,40,20,0.5,138,31,0.2246,28,5,0.1786,36,10,0.2778,72,20,0.2778,163,47,0.2883,24,9,0.375,45,17,0.3778,105,34,0.3238
0,6,0,0,6,0,0,6,0,0,6,0,0,138,31,0.2246,28,5,0.1786,36,10,0.2778,72,20,0.2778,195,26,0.1333,39,4,0.1026,63,6,0.0952,130,16,0.1231
0,120,10,0.0833,8,0,0,26,1,0.0385,95,8,0.0842,15144,481,0.0318,1228,38,0.0309,2656,67,0.0252,10827,324,0.0299,156,15,0.0962,12,0,0,30,1,0.0333,117,12,0.1026
0,29,1,0.0345,7,0,0,11,0,0,27,0,0,15144,481,0.0318,1228,38,0.0309,2656,67,0.0252,10827,324,0.0299,121,12,0.0992,15,1,0.0667,33,3,0.0909,90,9,0.1
0,121,2,0.0165,12,0,0,28,0,0,94,2,0.0213,15144,481,0.0318,1228,38,0.0309,2656,67,0.0252,10827,324,0.0299,581,26,0.0448,49,3,0.0612,102,4,0.0392,360,13,0.0361
0,48,1,0.0208,6,0,0,14,0,0,44,1,0.0227,15144,481,0.0318,1228,38,0.0309,2656,67,0.0252,10827,324,0.0299,254,21,0.0827,21,1,0.0476,40,2,0.05,170,14,0.0824
0,238,4,0.0168,14,1,0.0714,35,2,0.0571,177,3,0.0169,15144,481,0.0318,1228,38,0.0309,2656,67,0.0252,10827,324,0.0299,340,29,0.0853,19,1,0.0526,45,4,0.0889,231,15,0.0649
0,162,2,0.0123,12,0,0,28,0,0,126,1,0.0079,15144,481,0.0318,1228,38,0.0309,2656,67,0.0252,10827,324,0.0299,239,5,0.0209,18,0,0,36,0,0,164,3,0.0183
0,38,0,0,5,0,0,12,0,0,36,0,0,15144,481,0.0318,1228,38,0.0309,2656,67,0.0252,10827,324,0.0299,114,4,0.0351,10,1,0.1,23,1,0.0435,77,3,0.039
0,35,3,0.0857,6,0,0,8,0,0,33,2,0.0606,15144,481,0.0318,1228,38,0.0309,2656,67,0.0252,10827,324,0.0299,96,5,0.0521,15,0,0,24,0,0,83,2,0.0241
0,111,0,0,9,0,0,25,0,0,92,0,0,15144,481,0.0318,1228,38,0.0309,2656,67,0.0252,10827,324,0.0299,196,5,0.0255,16,0,0,35,0,0,132,0,0
0,251,3,0.012,17,0,0,41,0,0,197,1,0.0051,15144,481,0.0318,1228,38,0.0309,2656,67,0.0252,10827,324,0.0299,941,52,0.0553,67,5,0.0746,166,10,0.0602,637,35,0.0549
0,48,2,0.0417,4,0,0,13,0,0,44,1,0.0227,15144,481,0.0318,1228,38,0.0309,2656,67,0.0252,10827,324,0.0299,351,22,0.0627,23,0,0,56,1,0.0179,243,14,0.0576
0,756,14,0.0185,70,0,0,191,2,0.0105,610,14,0.023,15144,481,0.0318,1228,38,0.0309,2656,67,0.0252,10827,324,0.0299,2337,116,0.0496,251,19,0.0757,623,32,0.0514,1731,97,0.056
0,74,0,0,8,0,0,22,0,0,66,0,0,15144,481,0.0318,1228,38,0.0309,2656,67,0.0252,10827,324,0.0299,228,10,0.0439,24,1,0.0417,48,2,0.0417,150,3,0.02
0,42,0,0,7,0,0,13,0,0,39,0,0,15144,481,0.0318,1228,38,0.0309,2656,67,0.0252,10827,324,0.0299,357,22,0.0616,24,1,0.0417,59,2,0.0339,206,9,0.0437
1,7,1,0.1429,1,1,1,1,1,1,3,1,0.3333,484,87,0.1798,9,4,0.4444,19,5,0.2632,162,32,0.1975,3563,581,0.1631,300,31,0.1033,599,58,0.0968,1622,255,0.1572
0,102,2,0.0196,19,0,0,31,0,0,70,2,0.0286,64167,4059,0.0633,7900,505,0.0639,17775,1032,0.0581,41670,2577,0.0618,209,11,0.0526,30,1,0.0333,50,1,0.02,156,10,0.0641
0,93,4,0.043,15,0,0,25,0,0,56,1,0.0179,64167,4059,0.0633,7900,505,0.0639,17775,1032,0.0581,41670,2577,0.0618,1825,543,0.2975,196,61,0.3112,328,97,0.2957,1121,336,0.2997
0,478,6,0.0126,41,1,0.0244,97,2,0.0206,229,2,0.0087,64167,4059,0.0633,7900,505,0.0639,17775,1032,0.0581,41670,2577,0.0618,1148,54,0.047,109,6,0.055,208,12,0.0577,550,27,0.0491
0,403,33,0.0819,52,4,0.0769,117,11,0.094,280,24,0.0857,64167,4059,0.0633,7900,505,0.0639,17775,1032,0.0581,41670,2577,0.0618,569,77,0.1353,61,4,0.0656,132,13,0.0985,384,54,0.1406
0,655,11,0.0168,112,3,0.0268,256,4,0.0156,570,10,0.0175,64167,4059,0.0633,7900,505,0.0639,17775,1032,0.0581,41670,2577,0.0618,770,22,0.0286,119,3,0.0252,269,4,0.0149,629,15,0.0238
0,1280,76,0.0594,149,8,0.0537,359,15,0.0418,900,51,0.0567,64167,4059,0.0633,7900,505,0.0639,17775,1032,0.0581,41670,2577,0.0618,1514,120,0.0793,170,12,0.0706,402,22,0.0547,1037,77,0.0743
0,152,11,0.0724,23,3,0.1304,36,3,0.0833,88,8,0.0909,64167,4059,0.0633,7900,505,0.0639,17775,1032,0.0581,41670,2577,0.0618,227,32,0.141,25,3,0.12,42,4,0.0952,123,20,0.1626
0,100,3,0.03,15,0,0,26,2,0.0769,58,2,0.0345,64167,4059,0.0633,7900,505,0.0639,17775,1032,0.0581,41670,2577,0.0618,1494,415,0.2778,222,65,0.2928,502,146,0.2908,945,267,0.2825
0,433,25,0.0577,60,4,0.0667,132,8,0.0606,306,17,0.0556,64167,4059,0.0633,7900,505,0.0639,17775,1032,0.0581,41670,2577,0.0618,3223,637,0.1976,142,23,0.162,285,34,0.1193,1658,306,0.1846
0,1358,141,0.1038,157,17,0.1083,419,32,0.0764,969,92,0.0949,64167,4059,0.0633,7900,505,0.0639,17775,1032,0.0581,41670,2577,0.0618,4545,896,0.1971,246,47,0.1911,603,80,0.1327,2527,452,0.1789
0,159,5,0.0314,24,0,0,45,0,0,112,3,0.0268,64167,4059,0.0633,7900,505,0.0639,17775,1032,0.0581,41670,2577,0.0618,224,19,0.0848,31,0,0,62,0,0,156,12,0.0769
0,230,2,0.0087,34,0,0,71,1,0.0141,172,1,0.0058,64167,4059,0.0633,7900,505,0.0639,17775,1032,0.0581,41670,2577,0.0618,398,72,0.1809,44,3,0.0682,88,7,0.0795,256,32,0.125
0,196,2,0.0102,25,0,0,45,1,0.0222,120,1,0.0083,64167,4059,0.0633,7900,505,0.0639,17775,1032,0.0581,41670,2577,0.0618,401,29,0.0723,28,0,0,67,2,0.0299,210,11,0.0524
0,119,0,0,18,0,0,28,0,0,65,0,0,64167,4059,0.0633,7900,505,0.0639,17775,1032,0.0581,41670,2577,0.0618,268,12,0.0448,20,0,0,32,0,0,119,2,0.0168
0,590,10,0.0169,41,0,0,86,0,0,207,1,0.0048,64167,4059,0.0633,7900,505,0.0639,17775,1032,0.0581,41670,2577,0.0618,672,15,0.0223,42,0,0,91,1,0.011,264,3,0.0114
0,243,12,0.0494,30,1,0.0333,57,1,0.0175,139,4,0.0288,64167,4059,0.0633,7900,505,0.0639,17775,1032,0.0581,41670,2577,0.0618,465,93,0.2,44,8,0.1818,92,19,0.2065,259,44,0.1699
0,195,4,0.0205,23,0,0,46,0,0,124,2,0.0161,64167,4059,0.0633,7900,505,0.0639,17775,1032,0.0581,41670,2577,0.0618,359,19,0.0529,33,0,0,64,1,0.0156,210,11,0.0524
0,606,9,0.0149,74,0,0,158,3,0.019,410,7,0.0171,64167,4059,0.0633,7900,505,0.0639,17775,1032,0.0581,41670,2577,0.0618,783,21,0.0268,79,0,0,170,3,0.0176,483,8,0.0166
0,236,8,0.0339,36,0,0,74,1,0.0135,177,4,0.0226,64167,4059,0.0633,7900,505,0.0639,17775,1032,0.0581,41670,2577,0.0618,308,28,0.0909,59,10,0.1695,106,13,0.1226,233,19,0.0815
0,634,23,0.0363,80,4,0.05,178,8,0.0449,447,19,0.0425,64167,4059,0.0633,7900,505,0.0639,17775,1032,0.0581,41670,2577,0.0618,4496,212,0.0472,406,22,0.0542,892,41,0.046,3137,142,0.0453
0,203,15,0.0739,26,1,0.0385,52,2,0.0385,131,11,0.084,64167,4059,0.0633,7900,505,0.0639,17775,1032,0.0581,41670,2577,0.0618,3135,606,0.1933,499,90,0.1804,732,141,0.1926,1937,389,0.2008
0,99,4,0.0404,18,1,0.0556,27,2,0.0741,67,3,0.0448,64167,4059,0.0633,7900,505,0.0639,17775,1032,0.0581,41670,2577,0.0618,1009,152,0.1506,98,16,0.1633,170,25,0.1471,647,106,0.1638
0,108,4,0.037,16,0,0,26,0,0,66,1,0.0152,64167,4059,0.0633,7900,505,0.0639,17775,1032,0.0581,41670,2577,0.0618,503,47,0.0934,41,0,0,81,3,0.037,282,33,0.117
0,4045,884,0.2185,407,102,0.2506,1199,223,0.186,2594,553,0.2132,64167,4059,0.0633,7900,505,0.0639,17775,1032,0.0581,41670,2577,0.0618,12333,3666,0.2973,1249,369,0.2954,2808,703,0.2504,8338,2429,0.2913
0,119,4,0.0336,17,0,0,27,0,0,70,0,0,64167,4059,0.0633,7900,505,0.0639,17775,1032,0.0581,41670,2577,0.0618,431,52,0.1206,47,6,0.1277,69,8,0.1159,217,25,0.1152
0,161,1,0.0062,24,0,0,38,0,0,90,0,0,64167,4059,0.0633,7900,505,0.0639,17775,1032,0.0581,41670,2577,0.0618,202,5,0.0248,27,0,0,41,0,0,111,0,0
0,207,3,0.0145,29,0,0,53,0,0,136,1,0.0074,64167,4059,0.0633,7900,505,0.0639,17775,1032,0.0581,41670,2577,0.0618,337,12,0.0356,34,0,0,68,0,0,215,3,0.014
0,367,6,0.0163,48,0,0,101,0,0,253,2,0.0079,64167,4059,0.0633,7900,505,0.0639,17775,1032,0.0581,41670,2577,0.0618,444,17,0.0383,54,0,0,109,0,0,291,7,0.0241
0,187,5,0.0267,24,0,0,42,0,0,117,1,0.0085,64167,4059,0.0633,7900,505,0.0639,17775,1032,0.0581,41670,2577,0.0618,229,16,0.0699,31,1,0.0323,52,2,0.0385,145,8,0.0552
0,1327,96,0.0723,154,17,0.1104,375,26,0.0693,930,61,0.0656,64167,4059,0.0633,7900,505,0.0639,17775,1032,0.0581,41670,2577,0.0618,1656,217,0.131,178,27,0.1517,425,47,0.1106,1106,124,0.1121
0,95,1,0.0105,14,0,0,25,0,0,58,0,0,64167,4059,0.0633,7900,505,0.0639,17775,1032,0.0581,41670,2577,0.0618,251,31,0.1235,35,4,0.1143,62,8,0.129,167,24,0.1437
0,357,17,0.0476,38,1,0.0263,73,2,0.0274,169,6,0.0355,64167,4059,0.0633,7900,505,0.0639,17775,1032,0.0581,41670,2577,0.0618,465,38,0.0817,50,4,0.08,105,7,0.0667,243,20,0.0823
0,101,1,0.0099,14,0,0,26,0,0,63,0,0,64167,4059,0.0633,7900,505,0.0639,17775,1032,0.0581,41670,2577,0.0618,231,16,0.0693,35,1,0.0286,58,1,0.0172,144,7,0.0486
0,579,13,0.0225,42,0,0,87,0,0,208,1,0.0048,64167,4059,0.0633,7900,505,0.0639,17775,1032,0.0581,41670,2577,0.0618,1114,224,0.2011,54,4,0.0741,116,11,0.0948,413,82,0.1985
0,950,35,0.0368,81,1,0.0123,193,2,0.0104,486,9,0.0185,64167,4059,0.0633,7900,505,0.0639,17775,1032,0.0581,41670,2577,0.0618,1662,258,0.1552,112,9,0.0804,247,19,0.0769,750,87,0.116
1,163,9,0.0552,23,3,0.1304,37,4,0.1081,90,6,0.0667,64167,4059,0.0633,7900,505,0.0639,17775,1032,0.0581,41670,2577,0.0618,484,59,0.1219,64,7,0.1094,105,12,0.1143,308,38,0.1234
0,157,1,0.0064,23,0,0,38,0,0,92,0,0,64167,4059,0.0633,7900,505,0.0639,17775,1032,0.0581,41670,2577,0.0618,210,2,0.0095,26,0,0,47,0,0,127,1,0.0079
0,603,3,0.005,72,1,0.0139,158,2,0.0127,411,3,0.0073,64167,4059,0.0633,7900,505,0.0639,17775,1032,0.0581,41670,2577,0.0618,637,4,0.0063,74,1,0.0135,164,2,0.0122,437,3,0.0069
0,1128,33,0.0293,121,4,0.0331,290,9,0.031,703,23,0.0327,64167,4059,0.0633,7900,505,0.0639,17775,1032,0.0581,41670,2577,0.0618,7992,481,0.0602,809,71,0.0878,1622,105,0.0647,5949,353,0.0593
0,84,9,0.1071,14,1,0.0714,22,2,0.0909,54,5,0.0926,64167,4059,0.0633,7900,505,0.0639,17775,1032,0.0581,41670,2577,0.0618,904,264,0.292,104,26,0.25,239,53,0.2218,638,180,0.2821
0,67,0,0,12,0,0,19,0,0,40,0,0,64167,4059,0.0633,7900,505,0.0639,17775,1032,0.0581,41670,2577,0.0618,150,7,0.0467,17,0,0,31,0,0,93,6,0.0645
0,69,4,0.058,13,0,0,20,0,0,44,0,0,64167,4059,0.0633,7900,505,0.0639,17775,1032,0.0581,41670,2577,0.0618,1468,484,0.3297,73,13,0.1781,159,39,0.2453,907,285,0.3142
0,87,0,0,12,0,0,21,0,0,52,0,0,64167,4059,0.0633,7900,505,0.0639,17775,1032,0.0581,41670,2577,0.0618,139,3,0.0216,15,1,0.0667,29,2,0.069,91,3,0.033
0,83,2,0.0241,15,0,0,25,0,0,52,0,0,64167,4059,0.0633,7900,505,0.0639,17775,1032,0.0581,41670,2577,0.0618,665,96,0.1444,54,4,0.0741,95,12,0.1263,388,62,0.1598
0,2135,345,0.1616,216,36,0.1667,384,65,0.1693,1358,218,0.1605,4274,1304,0.3051,434,141,0.3249,770,257,0.3338,2720,832,0.3059,2419,444,0.1835,261,54,0.2069,457,95,0.2079,1523,277,0.1819
1,2134,957,0.4485,216,105,0.4861,384,192,0.5,1358,613,0.4514,4274,1304,0.3051,434,141,0.3249,770,257,0.3338,2720,832,0.3059,8407,2765,0.3289,960,321,0.3344,1884,585,0.3105,5470,1796,0.3283
0,253,10,0.0395,31,1,0.0323,55,1,0.0182,157,8,0.051,24081,1192,0.0495,2445,132,0.054,4630,190,0.041,14470,727,0.0502,782,177,0.2263,116,31,0.2672,177,43,0.2429,479,107,0.2234
0,341,42,0.1232,34,7,0.2059,62,8,0.129,215,29,0.1349,24081,1192,0.0495,2445,132,0.054,4630,190,0.041,14470,727,0.0502,985,351,0.3563,73,28,0.3836,161,63,0.3913,715,280,0.3916
0,400,15,0.0375,46,5,0.1087,83,5,0.0602,225,8,0.0356,24081,1192,0.0495,2445,132,0.054,4630,190,0.041,14470,727,0.0502,591,42,0.0711,64,9,0.1406,112,12,0.1071,353,27,0.0765
0,425,14,0.0329,45,0,0,83,1,0.012,269,5,0.0186,24081,1192,0.0495,2445,132,0.054,4630,190,0.041,14470,727,0.0502,480,23,0.0479,53,1,0.0189,96,3,0.0313,303,13,0.0429
1,200,25,0.125,18,2,0.1111,38,3,0.0789,116,14,0.1207,24081,1192,0.0495,2445,132,0.054,4630,190,0.041,14470,727,0.0502,1045,355,0.3397,92,35,0.3804,171,60,0.3509,610,217,0.3557
1,171,11,0.0643,19,2,0.1053,35,4,0.1143,113,4,0.0354,24081,1192,0.0495,2445,132,0.054,4630,190,0.041,14470,727,0.0502,523,66,0.1262,38,5,0.1316,76,12,0.1579,292,33,0.113
0,146,3,0.0205,14,0,0,28,0,0,95,3,0.0316,24081,1192,0.0495,2445,132,0.054,4630,190,0.041,14470,727,0.0502,286,87,0.3042,22,3,0.1364,52,13,0.25,173,51,0.2948
0,177,0,0,20,0,0,35,0,0,114,0,0,24081,1192,0.0495,2445,132,0.054,4630,190,0.041,14470,727,0.0502,208,1,0.0048,23,0,0,38,0,0,139,1,0.0072
1,201,15,0.0746,22,2,0.0909,40,3,0.075,128,11,0.0859,24081,1192,0.0495,2445,132,0.054,4630,190,0.041,14470,727,0.0502,956,365,0.3818,63,24,0.381,112,32,0.2857,422,122,0.2891
0,485,17,0.0351,49,0,0,93,0,0,286,12,0.042,24081,1192,0.0495,2445,132,0.054,4630,190,0.041,14470,727,0.0502,690,57,0.0826,62,2,0.0323,125,6,0.048,405,35,0.0864
0,170,2,0.0118,18,0,0,33,0,0,111,1,0.009,24081,1192,0.0495,2445,132,0.054,4630,190,0.041,14470,727,0.0502,245,14,0.0571,28,2,0.0714,46,2,0.0435,167,12,0.0719
1,342,36,0.1053,38,2,0.0526,72,4,0.0556,216,20,0.0926,24081,1192,0.0495,2445,132,0.054,4630,190,0.041,14470,727,0.0502,1084,207,0.191,80,5,0.0625,166,21,0.1265,607,102,0.168
0,440,12,0.0273,45,0,0,85,0,0,279,8,0.0287,24081,1192,0.0495,2445,132,0.054,4630,190,0.041,14470,727,0.0502,1570,254,0.1618,128,19,0.1484,303,29,0.0957,892,111,0.1244
0,395,25,0.0633,47,2,0.0426,82,5,0.061,223,12,0.0538,24081,1192,0.0495,2445,132,0.054,4630,190,0.041,14470,727,0.0502,553,27,0.0488,65,2,0.0308,118,5,0.0424,362,14,0.0387
0,469,8,0.0171,47,1,0.0213,87,1,0.0115,274,5,0.0182,24081,1192,0.0495,2445,132,0.054,4630,190,0.041,14470,727,0.0502,577,34,0.0589,61,2,0.0328,108,3,0.0278,340,18,0.0529
0,1279,156,0.122,145,26,0.1793,225,31,0.1378,755,97,0.1285,24081,1192,0.0495,2445,132,0.054,4630,190,0.041,14470,727,0.0502,3585,835,0.2329,429,93,0.2168,699,147,0.2103,2433,566,0.2326
0,177,3,0.0169,18,0,0,35,1,0.0286,111,3,0.027,24081,1192,0.0495,2445,132,0.054,4630,190,0.041,14470,727,0.0502,204,6,0.0294,20,0,0,37,1,0.027,130,6,0.0462
0,179,2,0.0112,17,0,0,37,0,0,122,1,0.0082,24081,1192,0.0495,2445,132,0.054,4630,190,0.041,14470,727,0.0502,268,7,0.0261,24,0,0,49,1,0.0204,168,5,0.0298
0,50,5,0.1,5,0,0,10,0,0,27,2,0.0741,24081,1192,0.0495,2445,132,0.054,4630,190,0.041,14470,727,0.0502,177,40,0.226,8,0,0,26,2,0.0769,85,19,0.2235
0,57,2,0.0351,5,1,0.2,11,1,0.0909,33,2,0.0606,24081,1192,0.0495,2445,132,0.054,4630,190,0.041,14470,727,0.0502,518,32,0.0618,55,5,0.0909,98,8,0.0816,334,20,0.0599
0,113,3,0.0265,12,0,0,19,0,0,60,2,0.0333,24081,1192,0.0495,2445,132,0.054,4630,190,0.041,14470,727,0.0502,272,37,0.136,28,0,0,45,3,0.0667,152,18,0.1184
1,118,10,0.0847,10,1,0.1,18,1,0.0556,72,6,0.0833,24081,1192,0.0495,2445,132,0.054,4630,190,0.041,14470,727,0.0502,329,53,0.1611,17,2,0.1176,35,8,0.2286,178,38,0.2135
